img,label
D:/study/iris/CASIA-Iris-Thousand\652\R\S5652R00.jpg,652
D:/study/iris/CASIA-Iris-Thousand\528\R\S5528R06.jpg,528
D:/study/iris/CASIA-Iris-Thousand\684\R\S5684R08.jpg,684
D:/study/iris/CASIA-Iris-Thousand\113\L\S5113L07.jpg,113
D:/study/iris/CASIA-Iris-Thousand\231\R\S5231R01.jpg,231
D:/study/iris/CASIA-Iris-Thousand\169\L\S5169L06.jpg,169
D:/study/iris/CASIA-Iris-Thousand\325\L\S5325L07.jpg,325
D:/study/iris/CASIA-Iris-Thousand\294\R\S5294R06.jpg,294
D:/study/iris/CASIA-Iris-Thousand\739\L\S5739L06.jpg,739
D:/study/iris/CASIA-Iris-Thousand\657\R\S5657R01.jpg,657
D:/study/iris/CASIA-Iris-Thousand\038\R\S5038R07.jpg,38
D:/study/iris/CASIA-Iris-Thousand\271\R\S5271R06.jpg,271
D:/study/iris/CASIA-Iris-Thousand\992\L\S5992L01.jpg,992
D:/study/iris/CASIA-Iris-Thousand\639\L\S5639L04.jpg,639
D:/study/iris/CASIA-Iris-Thousand\396\R\S5396R02.jpg,396
D:/study/iris/CASIA-Iris-Thousand\307\R\S5307R03.jpg,307
D:/study/iris/CASIA-Iris-Thousand\409\L\S5409L04.jpg,409
D:/study/iris/CASIA-Iris-Thousand\840\L\S5840L02.jpg,840
D:/study/iris/CASIA-Iris-Thousand\312\L\S5312L01.jpg,312
D:/study/iris/CASIA-Iris-Thousand\793\L\S5793L07.jpg,793
D:/study/iris/CASIA-Iris-Thousand\496\L\S5496L08.jpg,496
D:/study/iris/CASIA-Iris-Thousand\507\R\S5507R02.jpg,507
D:/study/iris/CASIA-Iris-Thousand\402\R\S5402R05.jpg,402
D:/study/iris/CASIA-Iris-Thousand\948\R\S5948R03.jpg,948
D:/study/iris/CASIA-Iris-Thousand\223\R\S5223R00.jpg,223
D:/study/iris/CASIA-Iris-Thousand\913\R\S5913R09.jpg,913
D:/study/iris/CASIA-Iris-Thousand\933\L\S5933L04.jpg,933
D:/study/iris/CASIA-Iris-Thousand\197\L\S5197L03.jpg,197
D:/study/iris/CASIA-Iris-Thousand\244\R\S5244R08.jpg,244
D:/study/iris/CASIA-Iris-Thousand\001\L\S5001L04.jpg,1
D:/study/iris/CASIA-Iris-Thousand\107\L\S5107L08.jpg,107
D:/study/iris/CASIA-Iris-Thousand\800\R\S5800R03.jpg,800
D:/study/iris/CASIA-Iris-Thousand\146\L\S5146L07.jpg,146
D:/study/iris/CASIA-Iris-Thousand\989\L\S5989L06.jpg,989
D:/study/iris/CASIA-Iris-Thousand\239\R\S5239R06.jpg,239
D:/study/iris/CASIA-Iris-Thousand\075\R\S5075R02.jpg,75
D:/study/iris/CASIA-Iris-Thousand\979\R\S5979R03.jpg,979
D:/study/iris/CASIA-Iris-Thousand\343\L\S5343L00.jpg,343
D:/study/iris/CASIA-Iris-Thousand\337\L\S5337L01.jpg,337
D:/study/iris/CASIA-Iris-Thousand\931\L\S5931L00.jpg,931
D:/study/iris/CASIA-Iris-Thousand\403\R\S5403R00.jpg,403
D:/study/iris/CASIA-Iris-Thousand\587\R\S5587R08.jpg,587
D:/study/iris/CASIA-Iris-Thousand\552\L\S5552L08.jpg,552
D:/study/iris/CASIA-Iris-Thousand\030\L\S5030L03.jpg,30
D:/study/iris/CASIA-Iris-Thousand\368\L\S5368L02.jpg,368
D:/study/iris/CASIA-Iris-Thousand\646\R\S5646R04.jpg,646
D:/study/iris/CASIA-Iris-Thousand\408\R\S5408R03.jpg,408
D:/study/iris/CASIA-Iris-Thousand\941\L\S5941L07.jpg,941
D:/study/iris/CASIA-Iris-Thousand\674\L\S5674L03.jpg,674
D:/study/iris/CASIA-Iris-Thousand\256\L\S5256L08.jpg,256
D:/study/iris/CASIA-Iris-Thousand\431\R\S5431R08.jpg,431
D:/study/iris/CASIA-Iris-Thousand\366\R\S5366R07.jpg,366
D:/study/iris/CASIA-Iris-Thousand\906\R\S5906R06.jpg,906
D:/study/iris/CASIA-Iris-Thousand\355\R\S5355R02.jpg,355
D:/study/iris/CASIA-Iris-Thousand\199\L\S5199L02.jpg,199
D:/study/iris/CASIA-Iris-Thousand\464\R\S5464R03.jpg,464
D:/study/iris/CASIA-Iris-Thousand\736\L\S5736L07.jpg,736
D:/study/iris/CASIA-Iris-Thousand\384\R\S5384R01.jpg,384
D:/study/iris/CASIA-Iris-Thousand\132\L\S5132L01.jpg,132
D:/study/iris/CASIA-Iris-Thousand\615\L\S5615L09.jpg,615
D:/study/iris/CASIA-Iris-Thousand\790\L\S5790L00.jpg,790
D:/study/iris/CASIA-Iris-Thousand\216\R\S5216R00.jpg,216
D:/study/iris/CASIA-Iris-Thousand\084\R\S5084R06.jpg,84
D:/study/iris/CASIA-Iris-Thousand\864\R\S5864R02.jpg,864
D:/study/iris/CASIA-Iris-Thousand\601\R\S5601R05.jpg,601
D:/study/iris/CASIA-Iris-Thousand\238\L\S5238L07.jpg,238
D:/study/iris/CASIA-Iris-Thousand\705\L\S5705L06.jpg,705
D:/study/iris/CASIA-Iris-Thousand\622\R\S5622R04.jpg,622
D:/study/iris/CASIA-Iris-Thousand\392\R\S5392R06.jpg,392
D:/study/iris/CASIA-Iris-Thousand\841\R\S5841R07.jpg,841
D:/study/iris/CASIA-Iris-Thousand\859\R\S5859R02.jpg,859
D:/study/iris/CASIA-Iris-Thousand\933\R\S5933R00.jpg,933
D:/study/iris/CASIA-Iris-Thousand\066\R\S5066R06.jpg,66
D:/study/iris/CASIA-Iris-Thousand\153\R\S5153R01.jpg,153
D:/study/iris/CASIA-Iris-Thousand\125\R\S5125R04.jpg,125
D:/study/iris/CASIA-Iris-Thousand\467\R\S5467R00.jpg,467
D:/study/iris/CASIA-Iris-Thousand\014\R\S5014R00.jpg,14
D:/study/iris/CASIA-Iris-Thousand\978\L\S5978L04.jpg,978
D:/study/iris/CASIA-Iris-Thousand\059\R\S5059R00.jpg,59
D:/study/iris/CASIA-Iris-Thousand\475\L\S5475L07.jpg,475
D:/study/iris/CASIA-Iris-Thousand\625\L\S5625L02.jpg,625
D:/study/iris/CASIA-Iris-Thousand\011\L\S5011L02.jpg,11
D:/study/iris/CASIA-Iris-Thousand\772\L\S5772L02.jpg,772
D:/study/iris/CASIA-Iris-Thousand\069\R\S5069R00.jpg,69
D:/study/iris/CASIA-Iris-Thousand\915\L\S5915L07.jpg,915
D:/study/iris/CASIA-Iris-Thousand\237\R\S5237R00.jpg,237
D:/study/iris/CASIA-Iris-Thousand\709\L\S5709L05.jpg,709
D:/study/iris/CASIA-Iris-Thousand\637\L\S5637L04.jpg,637
D:/study/iris/CASIA-Iris-Thousand\948\L\S5948L05.jpg,948
D:/study/iris/CASIA-Iris-Thousand\911\R\S5911R06.jpg,911
D:/study/iris/CASIA-Iris-Thousand\749\R\S5749R09.jpg,749
D:/study/iris/CASIA-Iris-Thousand\339\R\S5339R02.jpg,339
D:/study/iris/CASIA-Iris-Thousand\970\L\S5970L07.jpg,970
D:/study/iris/CASIA-Iris-Thousand\879\R\S5879R06.jpg,879
D:/study/iris/CASIA-Iris-Thousand\056\R\S5056R04.jpg,56
D:/study/iris/CASIA-Iris-Thousand\099\L\S5099L06.jpg,99
D:/study/iris/CASIA-Iris-Thousand\004\R\S5004R07.jpg,4
D:/study/iris/CASIA-Iris-Thousand\344\R\S5344R00.jpg,344
D:/study/iris/CASIA-Iris-Thousand\654\L\S5654L04.jpg,654
D:/study/iris/CASIA-Iris-Thousand\017\L\S5017L07.jpg,17
D:/study/iris/CASIA-Iris-Thousand\316\R\S5316R03.jpg,316
D:/study/iris/CASIA-Iris-Thousand\100\L\S5100L04.jpg,100
D:/study/iris/CASIA-Iris-Thousand\514\R\S5514R08.jpg,514
D:/study/iris/CASIA-Iris-Thousand\515\R\S5515R09.jpg,515
D:/study/iris/CASIA-Iris-Thousand\412\L\S5412L08.jpg,412
D:/study/iris/CASIA-Iris-Thousand\817\L\S5817L05.jpg,817
D:/study/iris/CASIA-Iris-Thousand\714\L\S5714L02.jpg,714
D:/study/iris/CASIA-Iris-Thousand\146\R\S5146R08.jpg,146
D:/study/iris/CASIA-Iris-Thousand\640\R\S5640R05.jpg,640
D:/study/iris/CASIA-Iris-Thousand\822\L\S5822L08.jpg,822
D:/study/iris/CASIA-Iris-Thousand\196\L\S5196L07.jpg,196
D:/study/iris/CASIA-Iris-Thousand\986\R\S5986R06.jpg,986
D:/study/iris/CASIA-Iris-Thousand\852\L\S5852L02.jpg,852
D:/study/iris/CASIA-Iris-Thousand\686\R\S5686R09.jpg,686
D:/study/iris/CASIA-Iris-Thousand\962\R\S5962R08.jpg,962
D:/study/iris/CASIA-Iris-Thousand\766\L\S5766L01.jpg,766
D:/study/iris/CASIA-Iris-Thousand\392\L\S5392L09.jpg,392
D:/study/iris/CASIA-Iris-Thousand\274\L\S5274L08.jpg,274
D:/study/iris/CASIA-Iris-Thousand\647\R\S5647R01.jpg,647
D:/study/iris/CASIA-Iris-Thousand\340\R\S5340R06.jpg,340
D:/study/iris/CASIA-Iris-Thousand\929\R\S5929R03.jpg,929
D:/study/iris/CASIA-Iris-Thousand\402\R\S5402R06.jpg,402
D:/study/iris/CASIA-Iris-Thousand\219\L\S5219L00.jpg,219
D:/study/iris/CASIA-Iris-Thousand\467\L\S5467L06.jpg,467
D:/study/iris/CASIA-Iris-Thousand\959\R\S5959R02.jpg,959
D:/study/iris/CASIA-Iris-Thousand\097\L\S5097L02.jpg,97
D:/study/iris/CASIA-Iris-Thousand\660\L\S5660L09.jpg,660
D:/study/iris/CASIA-Iris-Thousand\866\L\S5866L02.jpg,866
D:/study/iris/CASIA-Iris-Thousand\161\R\S5161R00.jpg,161
D:/study/iris/CASIA-Iris-Thousand\695\R\S5695R07.jpg,695
D:/study/iris/CASIA-Iris-Thousand\304\R\S5304R06.jpg,304
D:/study/iris/CASIA-Iris-Thousand\256\L\S5256L09.jpg,256
D:/study/iris/CASIA-Iris-Thousand\630\R\S5630R09.jpg,630
D:/study/iris/CASIA-Iris-Thousand\705\L\S5705L08.jpg,705
D:/study/iris/CASIA-Iris-Thousand\977\L\S5977L07.jpg,977
D:/study/iris/CASIA-Iris-Thousand\700\R\S5700R07.jpg,700
D:/study/iris/CASIA-Iris-Thousand\532\R\S5532R07.jpg,532
D:/study/iris/CASIA-Iris-Thousand\020\L\S5020L09.jpg,20
D:/study/iris/CASIA-Iris-Thousand\625\R\S5625R04.jpg,625
D:/study/iris/CASIA-Iris-Thousand\459\L\S5459L05.jpg,459
D:/study/iris/CASIA-Iris-Thousand\138\L\S5138L03.jpg,138
D:/study/iris/CASIA-Iris-Thousand\384\R\S5384R09.jpg,384
D:/study/iris/CASIA-Iris-Thousand\210\R\S5210R06.jpg,210
D:/study/iris/CASIA-Iris-Thousand\749\R\S5749R01.jpg,749
D:/study/iris/CASIA-Iris-Thousand\658\R\S5658R00.jpg,658
D:/study/iris/CASIA-Iris-Thousand\547\L\S5547L06.jpg,547
D:/study/iris/CASIA-Iris-Thousand\161\L\S5161L05.jpg,161
D:/study/iris/CASIA-Iris-Thousand\285\L\S5285L06.jpg,285
D:/study/iris/CASIA-Iris-Thousand\275\R\S5275R07.jpg,275
D:/study/iris/CASIA-Iris-Thousand\154\L\S5154L09.jpg,154
D:/study/iris/CASIA-Iris-Thousand\832\R\S5832R02.jpg,832
D:/study/iris/CASIA-Iris-Thousand\320\R\S5320R08.jpg,320
D:/study/iris/CASIA-Iris-Thousand\653\R\S5653R03.jpg,653
D:/study/iris/CASIA-Iris-Thousand\421\R\S5421R02.jpg,421
D:/study/iris/CASIA-Iris-Thousand\255\R\S5255R04.jpg,255
D:/study/iris/CASIA-Iris-Thousand\409\R\S5409R02.jpg,409
D:/study/iris/CASIA-Iris-Thousand\270\R\S5270R09.jpg,270
D:/study/iris/CASIA-Iris-Thousand\599\R\S5599R01.jpg,599
D:/study/iris/CASIA-Iris-Thousand\453\L\S5453L07.jpg,453
D:/study/iris/CASIA-Iris-Thousand\416\L\S5416L03.jpg,416
D:/study/iris/CASIA-Iris-Thousand\825\L\S5825L03.jpg,825
D:/study/iris/CASIA-Iris-Thousand\697\L\S5697L03.jpg,697
D:/study/iris/CASIA-Iris-Thousand\321\R\S5321R00.jpg,321
D:/study/iris/CASIA-Iris-Thousand\374\L\S5374L02.jpg,374
D:/study/iris/CASIA-Iris-Thousand\610\L\S5610L00.jpg,610
D:/study/iris/CASIA-Iris-Thousand\566\R\S5566R04.jpg,566
D:/study/iris/CASIA-Iris-Thousand\465\R\S5465R07.jpg,465
D:/study/iris/CASIA-Iris-Thousand\055\R\S5055R09.jpg,55
D:/study/iris/CASIA-Iris-Thousand\232\L\S5232L09.jpg,232
D:/study/iris/CASIA-Iris-Thousand\241\L\S5241L08.jpg,241
D:/study/iris/CASIA-Iris-Thousand\386\L\S5386L06.jpg,386
D:/study/iris/CASIA-Iris-Thousand\779\R\S5779R08.jpg,779
D:/study/iris/CASIA-Iris-Thousand\848\L\S5848L05.jpg,848
D:/study/iris/CASIA-Iris-Thousand\366\L\S5366L05.jpg,366
D:/study/iris/CASIA-Iris-Thousand\502\L\S5502L03.jpg,502
D:/study/iris/CASIA-Iris-Thousand\605\L\S5605L00.jpg,605
D:/study/iris/CASIA-Iris-Thousand\838\L\S5838L07.jpg,838
D:/study/iris/CASIA-Iris-Thousand\178\L\S5178L01.jpg,178
D:/study/iris/CASIA-Iris-Thousand\402\L\S5402L08.jpg,402
D:/study/iris/CASIA-Iris-Thousand\733\R\S5733R09.jpg,733
D:/study/iris/CASIA-Iris-Thousand\195\R\S5195R03.jpg,195
D:/study/iris/CASIA-Iris-Thousand\078\R\S5078R01.jpg,78
D:/study/iris/CASIA-Iris-Thousand\866\R\S5866R03.jpg,866
D:/study/iris/CASIA-Iris-Thousand\809\R\S5809R09.jpg,809
D:/study/iris/CASIA-Iris-Thousand\079\R\S5079R03.jpg,79
D:/study/iris/CASIA-Iris-Thousand\333\L\S5333L08.jpg,333
D:/study/iris/CASIA-Iris-Thousand\812\R\S5812R08.jpg,812
D:/study/iris/CASIA-Iris-Thousand\371\L\S5371L01.jpg,371
D:/study/iris/CASIA-Iris-Thousand\359\R\S5359R06.jpg,359
D:/study/iris/CASIA-Iris-Thousand\469\L\S5469L03.jpg,469
D:/study/iris/CASIA-Iris-Thousand\127\R\S5127R03.jpg,127
D:/study/iris/CASIA-Iris-Thousand\195\L\S5195L07.jpg,195
D:/study/iris/CASIA-Iris-Thousand\359\R\S5359R05.jpg,359
D:/study/iris/CASIA-Iris-Thousand\223\L\S5223L00.jpg,223
D:/study/iris/CASIA-Iris-Thousand\468\R\S5468R08.jpg,468
D:/study/iris/CASIA-Iris-Thousand\776\L\S5776L07.jpg,776
D:/study/iris/CASIA-Iris-Thousand\301\L\S5301L06.jpg,301
D:/study/iris/CASIA-Iris-Thousand\007\L\S5007L08.jpg,7
D:/study/iris/CASIA-Iris-Thousand\489\L\S5489L09.jpg,489
D:/study/iris/CASIA-Iris-Thousand\716\L\S5716L02.jpg,716
D:/study/iris/CASIA-Iris-Thousand\383\L\S5383L01.jpg,383
D:/study/iris/CASIA-Iris-Thousand\678\R\S5678R00.jpg,678
D:/study/iris/CASIA-Iris-Thousand\655\R\S5655R06.jpg,655
D:/study/iris/CASIA-Iris-Thousand\216\L\S5216L07.jpg,216
D:/study/iris/CASIA-Iris-Thousand\335\L\S5335L08.jpg,335
D:/study/iris/CASIA-Iris-Thousand\647\R\S5647R08.jpg,647
D:/study/iris/CASIA-Iris-Thousand\675\L\S5675L09.jpg,675
D:/study/iris/CASIA-Iris-Thousand\150\R\S5150R05.jpg,150
D:/study/iris/CASIA-Iris-Thousand\005\L\S5005L09.jpg,5
D:/study/iris/CASIA-Iris-Thousand\951\R\S5951R04.jpg,951
D:/study/iris/CASIA-Iris-Thousand\326\L\S5326L08.jpg,326
D:/study/iris/CASIA-Iris-Thousand\724\R\S5724R00.jpg,724
D:/study/iris/CASIA-Iris-Thousand\978\L\S5978L09.jpg,978
D:/study/iris/CASIA-Iris-Thousand\883\R\S5883R09.jpg,883
D:/study/iris/CASIA-Iris-Thousand\068\L\S5068L01.jpg,68
D:/study/iris/CASIA-Iris-Thousand\539\L\S5539L05.jpg,539
D:/study/iris/CASIA-Iris-Thousand\634\R\S5634R00.jpg,634
D:/study/iris/CASIA-Iris-Thousand\094\L\S5094L05.jpg,94
D:/study/iris/CASIA-Iris-Thousand\790\R\S5790R09.jpg,790
D:/study/iris/CASIA-Iris-Thousand\138\R\S5138R08.jpg,138
D:/study/iris/CASIA-Iris-Thousand\268\R\S5268R08.jpg,268
D:/study/iris/CASIA-Iris-Thousand\637\R\S5637R04.jpg,637
D:/study/iris/CASIA-Iris-Thousand\778\L\S5778L03.jpg,778
D:/study/iris/CASIA-Iris-Thousand\533\L\S5533L03.jpg,533
D:/study/iris/CASIA-Iris-Thousand\483\R\S5483R03.jpg,483
D:/study/iris/CASIA-Iris-Thousand\861\L\S5861L05.jpg,861
D:/study/iris/CASIA-Iris-Thousand\747\R\S5747R04.jpg,747
D:/study/iris/CASIA-Iris-Thousand\110\R\S5110R00.jpg,110
D:/study/iris/CASIA-Iris-Thousand\342\R\S5342R03.jpg,342
D:/study/iris/CASIA-Iris-Thousand\315\L\S5315L00.jpg,315
D:/study/iris/CASIA-Iris-Thousand\046\L\S5046L06.jpg,46
D:/study/iris/CASIA-Iris-Thousand\482\R\S5482R04.jpg,482
D:/study/iris/CASIA-Iris-Thousand\589\L\S5589L06.jpg,589
D:/study/iris/CASIA-Iris-Thousand\726\R\S5726R08.jpg,726
D:/study/iris/CASIA-Iris-Thousand\150\R\S5150R03.jpg,150
D:/study/iris/CASIA-Iris-Thousand\154\R\S5154R03.jpg,154
D:/study/iris/CASIA-Iris-Thousand\905\L\S5905L01.jpg,905
D:/study/iris/CASIA-Iris-Thousand\438\L\S5438L09.jpg,438
D:/study/iris/CASIA-Iris-Thousand\627\L\S5627L04.jpg,627
D:/study/iris/CASIA-Iris-Thousand\230\L\S5230L08.jpg,230
D:/study/iris/CASIA-Iris-Thousand\809\L\S5809L02.jpg,809
D:/study/iris/CASIA-Iris-Thousand\788\R\S5788R01.jpg,788
D:/study/iris/CASIA-Iris-Thousand\450\R\S5450R05.jpg,450
D:/study/iris/CASIA-Iris-Thousand\695\R\S5695R05.jpg,695
D:/study/iris/CASIA-Iris-Thousand\502\L\S5502L08.jpg,502
D:/study/iris/CASIA-Iris-Thousand\548\R\S5548R04.jpg,548
D:/study/iris/CASIA-Iris-Thousand\780\R\S5780R08.jpg,780
D:/study/iris/CASIA-Iris-Thousand\102\L\S5102L04.jpg,102
D:/study/iris/CASIA-Iris-Thousand\982\R\S5982R04.jpg,982
D:/study/iris/CASIA-Iris-Thousand\215\L\S5215L06.jpg,215
D:/study/iris/CASIA-Iris-Thousand\740\R\S5740R02.jpg,740
D:/study/iris/CASIA-Iris-Thousand\784\R\S5784R01.jpg,784
D:/study/iris/CASIA-Iris-Thousand\729\R\S5729R05.jpg,729
D:/study/iris/CASIA-Iris-Thousand\871\R\S5871R00.jpg,871
D:/study/iris/CASIA-Iris-Thousand\602\R\S5602R09.jpg,602
D:/study/iris/CASIA-Iris-Thousand\453\L\S5453L09.jpg,453
D:/study/iris/CASIA-Iris-Thousand\783\R\S5783R05.jpg,783
D:/study/iris/CASIA-Iris-Thousand\377\L\S5377L03.jpg,377
D:/study/iris/CASIA-Iris-Thousand\944\R\S5944R06.jpg,944
D:/study/iris/CASIA-Iris-Thousand\752\R\S5752R08.jpg,752
D:/study/iris/CASIA-Iris-Thousand\048\R\S5048R09.jpg,48
D:/study/iris/CASIA-Iris-Thousand\470\L\S5470L06.jpg,470
D:/study/iris/CASIA-Iris-Thousand\361\L\S5361L00.jpg,361
D:/study/iris/CASIA-Iris-Thousand\626\R\S5626R06.jpg,626
D:/study/iris/CASIA-Iris-Thousand\267\L\S5267L01.jpg,267
D:/study/iris/CASIA-Iris-Thousand\829\L\S5829L05.jpg,829
D:/study/iris/CASIA-Iris-Thousand\730\L\S5730L08.jpg,730
D:/study/iris/CASIA-Iris-Thousand\507\R\S5507R08.jpg,507
D:/study/iris/CASIA-Iris-Thousand\926\L\S5926L08.jpg,926
D:/study/iris/CASIA-Iris-Thousand\538\R\S5538R09.jpg,538
D:/study/iris/CASIA-Iris-Thousand\748\L\S5748L05.jpg,748
D:/study/iris/CASIA-Iris-Thousand\558\R\S5558R09.jpg,558
D:/study/iris/CASIA-Iris-Thousand\969\L\S5969L05.jpg,969
D:/study/iris/CASIA-Iris-Thousand\141\R\S5141R04.jpg,141
D:/study/iris/CASIA-Iris-Thousand\242\R\S5242R08.jpg,242
D:/study/iris/CASIA-Iris-Thousand\787\R\S5787R07.jpg,787
D:/study/iris/CASIA-Iris-Thousand\808\R\S5808R03.jpg,808
D:/study/iris/CASIA-Iris-Thousand\173\L\S5173L01.jpg,173
D:/study/iris/CASIA-Iris-Thousand\425\R\S5425R04.jpg,425
D:/study/iris/CASIA-Iris-Thousand\061\R\S5061R06.jpg,61
D:/study/iris/CASIA-Iris-Thousand\805\L\S5805L02.jpg,805
D:/study/iris/CASIA-Iris-Thousand\767\L\S5767L05.jpg,767
D:/study/iris/CASIA-Iris-Thousand\048\R\S5048R01.jpg,48
D:/study/iris/CASIA-Iris-Thousand\189\L\S5189L01.jpg,189
D:/study/iris/CASIA-Iris-Thousand\115\R\S5115R06.jpg,115
D:/study/iris/CASIA-Iris-Thousand\643\L\S5643L03.jpg,643
D:/study/iris/CASIA-Iris-Thousand\166\R\S5166R01.jpg,166
D:/study/iris/CASIA-Iris-Thousand\854\L\S5854L03.jpg,854
D:/study/iris/CASIA-Iris-Thousand\083\R\S5083R06.jpg,83
D:/study/iris/CASIA-Iris-Thousand\737\R\S5737R08.jpg,737
D:/study/iris/CASIA-Iris-Thousand\055\R\S5055R05.jpg,55
D:/study/iris/CASIA-Iris-Thousand\660\L\S5660L07.jpg,660
D:/study/iris/CASIA-Iris-Thousand\751\L\S5751L05.jpg,751
D:/study/iris/CASIA-Iris-Thousand\337\R\S5337R07.jpg,337
D:/study/iris/CASIA-Iris-Thousand\491\L\S5491L01.jpg,491
D:/study/iris/CASIA-Iris-Thousand\852\R\S5852R06.jpg,852
D:/study/iris/CASIA-Iris-Thousand\014\R\S5014R05.jpg,14
D:/study/iris/CASIA-Iris-Thousand\028\R\S5028R02.jpg,28
D:/study/iris/CASIA-Iris-Thousand\295\R\S5295R00.jpg,295
D:/study/iris/CASIA-Iris-Thousand\035\L\S5035L05.jpg,35
D:/study/iris/CASIA-Iris-Thousand\583\L\S5583L00.jpg,583
D:/study/iris/CASIA-Iris-Thousand\545\L\S5545L01.jpg,545
D:/study/iris/CASIA-Iris-Thousand\433\R\S5433R06.jpg,433
D:/study/iris/CASIA-Iris-Thousand\879\R\S5879R02.jpg,879
D:/study/iris/CASIA-Iris-Thousand\641\R\S5641R00.jpg,641
D:/study/iris/CASIA-Iris-Thousand\341\L\S5341L08.jpg,341
D:/study/iris/CASIA-Iris-Thousand\428\R\S5428R00.jpg,428
D:/study/iris/CASIA-Iris-Thousand\132\L\S5132L09.jpg,132
D:/study/iris/CASIA-Iris-Thousand\178\R\S5178R01.jpg,178
D:/study/iris/CASIA-Iris-Thousand\173\L\S5173L06.jpg,173
D:/study/iris/CASIA-Iris-Thousand\795\L\S5795L05.jpg,795
D:/study/iris/CASIA-Iris-Thousand\706\L\S5706L02.jpg,706
D:/study/iris/CASIA-Iris-Thousand\169\L\S5169L00.jpg,169
D:/study/iris/CASIA-Iris-Thousand\988\L\S5988L03.jpg,988
D:/study/iris/CASIA-Iris-Thousand\510\L\S5510L07.jpg,510
D:/study/iris/CASIA-Iris-Thousand\707\L\S5707L09.jpg,707
D:/study/iris/CASIA-Iris-Thousand\885\L\S5885L09.jpg,885
D:/study/iris/CASIA-Iris-Thousand\037\L\S5037L05.jpg,37
D:/study/iris/CASIA-Iris-Thousand\940\L\S5940L06.jpg,940
D:/study/iris/CASIA-Iris-Thousand\778\R\S5778R07.jpg,778
D:/study/iris/CASIA-Iris-Thousand\812\R\S5812R02.jpg,812
D:/study/iris/CASIA-Iris-Thousand\080\R\S5080R03.jpg,80
D:/study/iris/CASIA-Iris-Thousand\568\L\S5568L01.jpg,568
D:/study/iris/CASIA-Iris-Thousand\781\L\S5781L04.jpg,781
D:/study/iris/CASIA-Iris-Thousand\188\L\S5188L02.jpg,188
D:/study/iris/CASIA-Iris-Thousand\336\R\S5336R03.jpg,336
D:/study/iris/CASIA-Iris-Thousand\485\R\S5485R07.jpg,485
D:/study/iris/CASIA-Iris-Thousand\547\R\S5547R02.jpg,547
D:/study/iris/CASIA-Iris-Thousand\333\L\S5333L04.jpg,333
D:/study/iris/CASIA-Iris-Thousand\299\R\S5299R04.jpg,299
D:/study/iris/CASIA-Iris-Thousand\337\R\S5337R08.jpg,337
D:/study/iris/CASIA-Iris-Thousand\645\R\S5645R06.jpg,645
D:/study/iris/CASIA-Iris-Thousand\984\R\S5984R06.jpg,984
D:/study/iris/CASIA-Iris-Thousand\637\R\S5637R05.jpg,637
D:/study/iris/CASIA-Iris-Thousand\690\L\S5690L07.jpg,690
D:/study/iris/CASIA-Iris-Thousand\591\L\S5591L05.jpg,591
D:/study/iris/CASIA-Iris-Thousand\917\R\S5917R01.jpg,917
D:/study/iris/CASIA-Iris-Thousand\234\L\S5234L05.jpg,234
D:/study/iris/CASIA-Iris-Thousand\226\R\S5226R03.jpg,226
D:/study/iris/CASIA-Iris-Thousand\349\L\S5349L05.jpg,349
D:/study/iris/CASIA-Iris-Thousand\486\L\S5486L02.jpg,486
D:/study/iris/CASIA-Iris-Thousand\043\L\S5043L06.jpg,43
D:/study/iris/CASIA-Iris-Thousand\730\R\S5730R05.jpg,730
D:/study/iris/CASIA-Iris-Thousand\003\R\S5003R07.jpg,3
D:/study/iris/CASIA-Iris-Thousand\318\L\S5318L09.jpg,318
D:/study/iris/CASIA-Iris-Thousand\998\R\S5998R05.jpg,998
D:/study/iris/CASIA-Iris-Thousand\914\R\S5914R01.jpg,914
D:/study/iris/CASIA-Iris-Thousand\675\L\S5675L05.jpg,675
D:/study/iris/CASIA-Iris-Thousand\117\L\S5117L01.jpg,117
D:/study/iris/CASIA-Iris-Thousand\184\L\S5184L03.jpg,184
D:/study/iris/CASIA-Iris-Thousand\056\L\S5056L06.jpg,56
D:/study/iris/CASIA-Iris-Thousand\255\L\S5255L03.jpg,255
D:/study/iris/CASIA-Iris-Thousand\602\R\S5602R03.jpg,602
D:/study/iris/CASIA-Iris-Thousand\839\L\S5839L08.jpg,839
D:/study/iris/CASIA-Iris-Thousand\498\L\S5498L05.jpg,498
D:/study/iris/CASIA-Iris-Thousand\442\L\S5442L00.jpg,442
D:/study/iris/CASIA-Iris-Thousand\960\L\S5960L02.jpg,960
D:/study/iris/CASIA-Iris-Thousand\886\R\S5886R00.jpg,886
D:/study/iris/CASIA-Iris-Thousand\360\L\S5360L03.jpg,360
D:/study/iris/CASIA-Iris-Thousand\163\L\S5163L02.jpg,163
D:/study/iris/CASIA-Iris-Thousand\399\L\S5399L09.jpg,399
D:/study/iris/CASIA-Iris-Thousand\375\L\S5375L01.jpg,375
D:/study/iris/CASIA-Iris-Thousand\695\L\S5695L07.jpg,695
D:/study/iris/CASIA-Iris-Thousand\457\L\S5457L03.jpg,457
D:/study/iris/CASIA-Iris-Thousand\000\R\S5000R08.jpg,0
D:/study/iris/CASIA-Iris-Thousand\486\R\S5486R05.jpg,486
D:/study/iris/CASIA-Iris-Thousand\651\R\S5651R04.jpg,651
D:/study/iris/CASIA-Iris-Thousand\617\R\S5617R07.jpg,617
